"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
0.8299827631072052,"Self-emp-not-inc",-1.0120264386287863,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-2.2081106655355436,"United-States","<=50K"
1.0496836858372656,"Private",0.4179222523372579,"11th",-1.19333475314426,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.12205456872305653,"Private",0.888820288664171,"Masters",1.518162404975155,"Married-civ-spouse","Exec-managerial","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9764500449272457,"Self-emp-not-inc",0.18107076815036516,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
0.24411363582704437,"Private",-0.2929627477710315,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0.5563473890759913,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.6346900550931971,"State-gov",-0.4643941501778448,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"India",">50K"
-0.488222773273157,"Private",0.13741015921874888,"Assoc-acdm",0.7434489312267507,"Never-married","Sales","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.3417554914531169,"Private",0.5195986779824626,"7th-8th",-2.3554049637668664,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"Mexico","<=50K"
-0.488222773273157,"Private",-0.034427344460844056,"HS-grad",-0.4186212793958557,"Never-married","Machine-op-inspct","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.31734727673706464,"Self-emp-not-inc",0.9605302180645092,"Masters",1.518162404975155,"Divorced","Exec-managerial","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
